step,dx,dz,volume_uL,liquid_class,timer_delta,source,step_index,destination,group_number,timer_group_check,guid,from_path,asp_mixing,dispense_type,tip_type,touchoff_dis,to_plate,to_well,from_plate,from_well
Base recipe,0,0,170.8,RoboNAAT_tip1000_water_JetEmpty,0,water,0,0,1,0,1,some path,0,Jet_Empty,1000,-1,dw_96_0002,1,dw_96_0001,1
Mastermix-A,0,0,157.8,RoboNAAT_tip1000_water_JetEmpty,0,water,0,0,1,0,1,some path,0,Jet_Empty,1000,-1,dw_96_0002,2,dw_96_0001,2
Mastermix-B,0,0,144.8,RoboNAAT_tip1000_water_JetEmpty,0,water,0,0,1,0,1,some path,0,Jet_Empty,1000,-1,dw_96_0002,3,dw_96_0001,1
Mastermix-C,0,0,157.8,RoboNAAT_tip1000_water_JetEmpty,0,water,0,0,1,0,1,some path,0,Jet_Empty,1000,-1,dw_96_0002,4,dw_96_0001,2
Mastermix-D,0,0,144.8,RoboNAAT_tip1000_water_JetEmpty,0,water,0,0,1,0,1,some path,0,Jet_Empty,1000,-1,dw_96_0002,5,dw_96_0001,1
Base recipe,0,0,26,RoboNAAT_tip50_buffer_SurfaceEmpty,0,buffer,0,0,2,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,1,flat_96_0001,2
Mastermix-A,0,0,26,RoboNAAT_tip50_buffer_SurfaceEmpty,0,buffer,0,0,2,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,2,flat_96_0001,3
Mastermix-B,0,0,26,RoboNAAT_tip50_buffer_SurfaceEmpty,0,buffer,0,0,2,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,3,flat_96_0001,2
Mastermix-C,0,0,26,RoboNAAT_tip50_buffer_SurfaceEmpty,0,buffer,0,0,2,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,4,flat_96_0001,3
Mastermix-D,0,0,26,RoboNAAT_tip50_buffer_SurfaceEmpty,0,buffer,0,0,2,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,5,flat_96_0001,2
Base recipe,0,0,26,RoboNAAT_tip50_primers_SurfaceEmpty,0,dNTPs,0,0,3,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,1,flat_96_0001,4
Mastermix-A,0,0,26,RoboNAAT_tip50_primers_SurfaceEmpty,0,dNTPs,0,0,3,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,2,flat_96_0001,5
Mastermix-B,0,0,26,RoboNAAT_tip50_primers_SurfaceEmpty,0,dNTPs,0,0,3,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,3,flat_96_0001,4
Mastermix-C,0,0,26,RoboNAAT_tip50_primers_SurfaceEmpty,0,dNTPs,0,0,3,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,4,flat_96_0001,5
Mastermix-D,0,0,26,RoboNAAT_tip50_primers_SurfaceEmpty,0,dNTPs,0,0,3,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,5,flat_96_0001,4
Base recipe,0,0,5.2,RoboNAAT_tip50_buffer_SurfaceEmpty,0,MgCl2,0,0,4,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,1,flat_96_0001,6
Mastermix-A,0,0,5.2,RoboNAAT_tip50_buffer_SurfaceEmpty,0,MgCl2,0,0,4,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,2,flat_96_0001,6
Mastermix-B,0,0,5.2,RoboNAAT_tip50_buffer_SurfaceEmpty,0,MgCl2,0,0,4,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,3,flat_96_0001,6
Mastermix-C,0,0,5.2,RoboNAAT_tip50_buffer_SurfaceEmpty,0,MgCl2,0,0,4,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,4,flat_96_0001,6
Mastermix-D,0,0,5.2,RoboNAAT_tip50_buffer_SurfaceEmpty,0,MgCl2,0,0,4,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,5,flat_96_0001,6
Base recipe,0,0,0.8,RoboNAAT_tip50_primers_SurfaceEmpty,0,primer/probe mix A,0,0,5,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,1,flat_96_0001,7
Mastermix-A,0,0,0.8,RoboNAAT_tip50_primers_SurfaceEmpty,0,primer/probe mix A,0,0,5,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,2,flat_96_0001,7
Mastermix-B,0,0,0.8,RoboNAAT_tip50_primers_SurfaceEmpty,0,primer/probe mix A,0,0,5,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,3,flat_96_0001,7
Mastermix-C,0,0,0.8,RoboNAAT_tip50_primers_SurfaceEmpty,0,primer/probe mix A,0,0,5,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,4,flat_96_0001,7
Mastermix-D,0,0,0.8,RoboNAAT_tip50_primers_SurfaceEmpty,0,primer/probe mix A,0,0,5,0,1,some path,0,Surface_Empty,50,-1,dw_96_0002,5,flat_96_0001,7
Base recipe,0,0,10.4,RoboNAAT_tip50_enzymes_SurfaceEmpty,0,polymerase,0,0,6,0,1,some path,3,Surface_Empty,50,-1,dw_96_0002,1,flat_96_0001,8
Mastermix-A,0,0,10.4,RoboNAAT_tip50_enzymes_SurfaceEmpty,0,polymerase,0,0,6,0,1,some path,3,Surface_Empty,50,-1,dw_96_0002,2,flat_96_0001,8
Mastermix-B,0,0,10.4,RoboNAAT_tip50_enzymes_SurfaceEmpty,0,polymerase,0,0,6,0,1,some path,3,Surface_Empty,50,-1,dw_96_0002,3,flat_96_0001,8
Mastermix-C,0,0,10.4,RoboNAAT_tip50_enzymes_SurfaceEmpty,0,polymerase,0,0,6,0,1,some path,3,Surface_Empty,50,-1,dw_96_0002,4,flat_96_0001,8
Mastermix-D,0,0,10.4,RoboNAAT_tip50_enzymes_SurfaceEmpty,0,polymerase,0,0,6,0,1,some path,3,Surface_Empty,50,-1,dw_96_0002,5,flat_96_0001,8
Mastermix-A,0,0,13,RoboNAAT_tip50_enzymes_SurfaceEmpty,0,sucrose,0,0,7,0,1,some path,3,Surface_Empty,50,-1,dw_96_0002,1,flat_96_0001,9
Mastermix-B,0,0,26,RoboNAAT_tip50_enzymes_SurfaceEmpty,0,sucrose,0,0,7,0,1,some path,3,Surface_Empty,50,-1,dw_96_0002,2,flat_96_0001,9
Mastermix-C,0,0,13,RoboNAAT_tip50_enzymes_SurfaceEmpty,0,trehalose,0,0,8,0,1,some path,3,Surface_Empty,50,-1,dw_96_0002,3,flat_96_0001,10
Mastermix-D,0,0,26,RoboNAAT_tip50_enzymes_SurfaceEmpty,0,trehalose,0,0,8,0,1,some path,3,Surface_Empty,50,-1,dw_96_0002,4,flat_96_0001,10
mix_Base recipe,0,0,192,RoboNAAT_HighVolume_Water_DispenseSurface_Empty,0,mixing,0,0,9,0,1,some path,10,Surface_Empty,1000,-1,dw_96_0002,1,dw_96_0002,1
mix_Mastermix-A,0,0,192,RoboNAAT_HighVolume_Water_DispenseSurface_Empty,0,mixing,0,0,9,0,1,some path,10,Surface_Empty,1000,-1,dw_96_0002,2,dw_96_0002,2
mix_Mastermix-B,0,0,192,RoboNAAT_HighVolume_Water_DispenseSurface_Empty,0,mixing,0,0,9,0,1,some path,10,Surface_Empty,1000,-1,dw_96_0002,3,dw_96_0002,3
mix_Mastermix-C,0,0,192,RoboNAAT_HighVolume_Water_DispenseSurface_Empty,0,mixing,0,0,9,0,1,some path,10,Surface_Empty,1000,-1,dw_96_0002,4,dw_96_0002,4
mix_Mastermix-D,0,0,192,RoboNAAT_HighVolume_Water_DispenseSurface_Empty,0,mixing,0,0,9,0,1,some path,10,Surface_Empty,1000,-1,dw_96_0002,5,dw_96_0002,5
aq_Base recipe,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,1,dw_96_0002,1
aq_Base recipe,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,2,dw_96_0002,1
aq_Base recipe,0,0,23,RoboNAAT_tip300_20uL_MM__JetEmpty_Part,0,MM_aq,0,0,10,0,1,some path,0,Jet_Empty,300,-1,pcr_96_0001,3,dw_96_0002,1
