step,dx,dz,volume_ul,liquid_class,timer_delta,source,step_index,destination,group_number,timer_group_check,guid,from_path,asp_mixing,dispense_type,tip_type,touchoff_dis,to_plate,to_well,from_plate,from_well,liquid_type_x,liquid_type_y,liquid_type
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,1,1,0,1,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,1,dw_96_0001,1,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,2,1,0,2,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,2,dw_96_0001,2,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,3,1,0,3,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,3,dw_96_0001,3,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,4,1,0,4,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,4,dw_96_0001,4,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,5,1,0,5,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,5,dw_96_0001,5,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,6,1,0,6,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,6,dw_96_0001,6,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,7,1,0,7,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,7,dw_96_0001,1,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,8,1,0,8,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,8,dw_96_0001,2,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,9,2,0,9,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,9,dw_96_0001,3,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,10,2,0,10,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,10,dw_96_0001,4,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,11,2,0,11,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,11,dw_96_0001,5,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,12,2,0,12,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,12,dw_96_0001,6,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,13,2,0,13,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,13,dw_96_0001,1,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,14,2,0,14,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,14,dw_96_0001,2,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,15,2,0,15,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,15,dw_96_0001,3,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,16,2,0,16,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,16,dw_96_0001,4,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,17,3,0,17,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,17,dw_96_0001,5,pbst,,pbst
sample,0,6,60,ivl_tip300_pbst_JetEmpty_slower,600,neg,1,18,3,0,18,some path,0,Jet_Empty,300,-1,Plate_v3_80cassettes,18,dw_96_0001,6,pbst,,pbst
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,1,4,1,1,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,1,Plate_v3_80cassettes,1,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,2,4,1,2,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,2,Plate_v3_80cassettes,2,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,3,4,1,3,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,3,Plate_v3_80cassettes,3,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,4,4,1,4,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,4,Plate_v3_80cassettes,4,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,5,4,1,5,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,5,Plate_v3_80cassettes,5,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,6,4,1,6,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,6,Plate_v3_80cassettes,6,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,7,4,1,7,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,7,Plate_v3_80cassettes,1,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,8,4,1,8,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,8,Plate_v3_80cassettes,2,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,9,5,2,9,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,9,Plate_v3_80cassettes,3,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,10,5,2,10,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,10,Plate_v3_80cassettes,4,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,11,5,2,11,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,11,Plate_v3_80cassettes,5,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,12,5,2,12,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,12,Plate_v3_80cassettes,6,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,13,5,2,13,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,13,Plate_v3_80cassettes,1,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,14,5,2,14,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,14,Plate_v3_80cassettes,2,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,15,5,2,15,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,15,Plate_v3_80cassettes,3,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,16,5,2,16,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,16,Plate_v3_80cassettes,4,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,17,6,3,17,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,17,Plate_v3_80cassettes,5,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,2,18,6,3,18,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,18,Plate_v3_80cassettes,6,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,1,7,4,1,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,1,Plate_v3_80cassettes,1,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,2,7,4,2,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,2,Plate_v3_80cassettes,2,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,3,7,4,3,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,3,Plate_v3_80cassettes,3,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,4,7,4,4,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,4,Plate_v3_80cassettes,4,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,5,7,4,5,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,5,Plate_v3_80cassettes,5,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,6,7,4,6,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,6,Plate_v3_80cassettes,6,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,7,7,4,7,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,7,Plate_v3_80cassettes,1,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,8,7,4,8,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,8,Plate_v3_80cassettes,2,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,9,8,5,9,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,9,Plate_v3_80cassettes,3,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,10,8,5,10,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,10,Plate_v3_80cassettes,4,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,11,8,5,11,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,11,Plate_v3_80cassettes,5,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,12,8,5,12,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,12,Plate_v3_80cassettes,6,imaging,,imaging
imaging,30,0,0,ivl_tip0_imaging_JetEmpty,600,camera,3,13,8,5,13,some path,0,Jet_Empty,0,-1,Plate_v3_80cassettes,13,Plate_v3_80cassettes,1,imaging,,imaging
