step,dx,dz,volume_ul,liquid_class,timer_delta,source,step_index,destination,group_number,timer_group_check,guid,from_path,asp_mixing,dispense_type,tip_type,touchoff_dis,to_plate,to_well,from_plate,from_well,liquid_type_x,liquid_type_y,liquid_type
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,1,1,0,1,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,1,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,2,1,0,2,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,2,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,3,1,0,3,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,3,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,4,1,0,4,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,4,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,5,1,0,5,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,5,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,6,1,0,6,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,6,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,7,1,0,7,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,7,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,8,1,0,8,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,8,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,9,2,0,9,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,9,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,10,2,0,10,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,10,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,11,2,0,11,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,11,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,12,2,0,12,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,12,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,13,2,0,13,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,13,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,14,2,0,14,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,14,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,15,2,0,15,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,15,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,16,2,0,16,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0001,16,flat_384_0001,1,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,1,3,0,1,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,1,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,2,3,0,2,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,2,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,3,3,0,3,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,3,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,4,3,0,4,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,4,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,5,3,0,5,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,5,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,6,3,0,6,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,6,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,7,3,0,7,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,7,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,8,3,0,8,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,8,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,9,4,0,9,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,9,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,10,4,0,10,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,10,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,11,4,0,11,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,11,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,12,4,0,12,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,12,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,13,4,0,13,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,13,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,14,4,0,14,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,14,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,15,4,0,15,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,15,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,3H8,1,16,4,0,16,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0002,16,flat_384_0001,3,pbst,,pbst
biotinAb,12,0.2,2,ivl_tip50_water_JetEmpty,-1,DH60,1,1,5,0,1,some path,0,Jet_Empty,50,-1,IVL_Plate_v2a_16strips_plastic_col_first_0003,1,flat_384_0001,5,pbst,,pbst
